year,age,tau_eq_B,tau_B,ratio,r_B,m_eff,p_char,G_B
2025,18,0.09394441166386748,0.13689119188514423,0.6862706823583626,0.07166491264098032,3.0124510771179294e-4,0.008953644815533896,16691165384.321852
2025,19,0.092188694783803607,0.1291861086973932,0.7136115153042291,0.03554366043103564,3.0826191459276567e-4,0.010116721952853503,14802484672.697124
2025,20,0.09271909787171992,0.0915080380702602,1.013234463627445,0.027134081481897845,3.2937446105897595e-4,0.012496354172448512,36462896100.69829
2025,21,0.09471354744526257,0.025297403136620076,3.744002771104869,0.009478955059587086,5.222425806116648e-4,0.023879913362707086,60509309666.763794
2025,22,0.09884953278982646,0.11526819357985223,0.857561220661867,0.04036172206819957,0.0010093691934081792,0.004721373957847514,31516944576.0267
2025,23,0.10057970179540968,0.15676171841722786,0.6416088239586185,0.029592900278260965,8.579079556428938e-4,0.01019646813971596,77588858162.09392
2025,24,0.10126889388180407,0.052016806106946124,1.9468495177038756,0.013026243809470523,9.385395373016139e-4,0.0061652142936363735,58619527560.767204
2025,25,0.10619322244521603,0.12172017826596411,0.8724372898401367,0.055625592922400643,5.158015227331137e-4,0.022379685615622404,17847746224.14951
2025,26,0.10854284414534873,0.19413892368068222,0.5590988251479077,0.048001738290067285,6.670241417781857e-4,0.011505959407081484,87884696882.35709
2025,27,0.107763433924511,0.20982806578859892,0.5135796944965518,0.05022600837413585,7.115977310685238e-4,0.01582209003033063,108144628659.03148
2025,28,0.1059526497067054,0.21301434049538923,0.4973967924427078,0.05652028457010565,7.347428368246055e-4,0.014712517848166967,113702857707.58473
2025,29,0.10266881522705523,0.2131163575808573,0.4817500467466568,0.0470114548182745,6.530549328222556e-4,0.011790783941583493,131788934656.00642
2025,30,0.10001248707981411,0.18856546373494087,0.5303860266819472,0.03250086700589383,5.056515353908537e-4,0.018869072882546307,135135949196.90526
2025,31,0.09994536798817931,0.2006355401633777,0.49814388770201784,0.01786425611700203,7.301779918347599e-4,0.011365270374428508,228219105226.31927
2025,32,0.10092186742742075,0.20269946469628602,0.4978891660056263,0.021514976981803432,5.866627480762056e-4,0.03625617783779859,330835027170.5858
2025,33,0.10195727927620941,0.19610779202796277,0.5199042741844314,0.0201013228952782,8.139388092842252e-4,0.0201767629315061,234947141914.07562
2025,34,0.1034673645493924,0.19747818994987928,0.5239432495084789,0.023418535102920524,9.700925012282593e-4,0.03524962610475084,294399643290.27295
2025,35,0.10425746424127562,0.21252341676097303,0.4905693021044119,0.05148234922222681,4.965802052800583e-4,0.0188223264932767,297940437813.7348
2025,36,0.10184935940452966,0.21405754463916812,0.4758036423159706,0.04120313437489255,4.2815201558232694e-4,0.02249680383097392,398346282474.50366
2025,37,0.10015365829667461,0.2159333857169383,0.46381738499651715,0.03294366689362716,4.5103709002516343e-4,0.024101330245114877,513564259081.8028
2025,38,0.1004726512492131,0.21598202791143878,0.46518986890154995,0.03172412994260039,4.6430176476778564e-4,0.03191201623296073,611155755769.522
2025,39,0.0984937306667774,0.21060908148486307,0.4676613656560501,0.03928147753666229,3.8657306659375696e-4,0.028122006854042043,534779220125.444
2025,40,0.09691588071385634,0.21382150453184254,0.4532560040022706,0.029266531297177385,3.7025553268490595e-4,0.027935375760249334,594165773912.2985
2025,41,0.09637480563922729,0.2148924121489245,0.44847933286931385,0.029053320301271782,4.258755201863842e-4,0.025754201132194267,599186228949.0901
2025,42,0.09550433550823492,0.21998925726976418,0.43413181486003977,0.0295351739076644,5.408448925859194e-4,0.047368928728530234,639250681098.9606
2025,43,0.09486600520619601,0.21203911847757148,0.44739860214156896,0.02562031423478489,5.153626504290398e-4,0.033456092289226455,666697213414.5482
2025,44,0.09481643003429671,0.21457208388478569,0.4418861406277264,0.024570795283830976,5.370087760798334e-4,0.036994749278075056,757860751854.4637
2025,45,0.09503424906350835,0.21232753683273137,0.44758325029868823,0.0323724815445551,6.480216566028311e-4,0.05885610140451116,956076439776.7639
2025,46,0.09449024773922343,0.2153602878018444,0.4387542787190415,0.03771874736979047,5.678213143235787e-4,0.03943094504233883,825885764809.3796
2025,47,0.09290181394967499,0.21110481663751998,0.44007434519693195,0.03636580810060284,6.503602666066039e-4,0.05014630340043305,816013460328.8112
2025,48,0.09173998367321601,0.2158597616788443,0.4249980772688268,0.038617049036482554,7.250807293876099e-4,0.046371427908880165,807425475383.1274
2025,49,0.09003578755966371,0.21461481224824758,0.41952270962322125,0.04031752931199877,5.83408738629465e-4,0.040237469960525615,780770754632.4642
2025,50,0.08783124198497896,0.21549588972466427,0.40757734218132685,0.04359848894243144,6.394249409073038e-4,0.041787487262724805,740139330403.6396
2025,51,0.08602798630397683,0.21464179083602242,0.40079793393868346,0.03550446279274255,0.0010610122767262878,0.04046692651390712,833376119692.9312
2025,52,0.08312553157962403,0.21380055918083873,0.3887994114613799,0.03216884522938245,0.001191872848812685,0.04471937391414695,976262396473.8506
2025,53,0.08175794152933032,0.21452226861428542,0.38111633844564846,0.03475429415050465,0.001011132806199135,0.03314587627849972,1033231552213.8228
2025,54,0.07992912627564797,0.21400845251429285,0.373485838230197,0.03384557846541021,0.0011966316809664875,0.04294544750083532,1069993392593.9055
2025,55,0.07801279227988475,0.2062378704519816,0.37826608715904325,0.03214645830820528,0.0011654022329269337,0.038698448693263436,1081514631494.6338
2025,56,0.07644165531715279,0.2077700054854235,0.36791477739319645,0.03356773296736383,0.0012791660480854445,0.03527853582456527,1107068423606.7463
2025,57,0.07504261296456019,0.20875572595293462,0.35947571077154095,0.031388119570500875,0.0011999371893024373,0.03543042303382534,1093342385901.0868
2025,58,0.0734971820306271,0.20519187183789056,0.3581875898509893,0.030577943531568726,0.0018180349020243286,0.04454673628048645,1137185661562.8103
2025,59,0.07191610384570195,0.21324649430182116,0.3372440146374203,0.03457085676733834,0.0015101085997818932,0.03421835225710844,1150972070156.706
2025,60,0.06939389825358255,0.20522611459038081,0.3381338597774882,0.0259088194663194,0.0019897026085106775,0.04803532456716186,1214679025934.3562
2025,61,0.06815689433368198,0.20824248607489038,0.3272958156539232,0.028727294016786514,0.002265352254524913,0.04609354042425593,1141191119694.34
2025,62,0.06658159763547529,0.20797234894219202,0.320146394336212,0.022869675936315406,0.0018683386797548145,0.04078150452910228,1499441915838.8276
2025,63,0.06569823625528473,0.20699952616225176,0.3173835103554232,0.027881111180329946,0.002001279539186108,0.0530189358497637,1348661451791.101
2025,64,0.06400178704806826,0.20617380093508533,0.3104263818089064,0.029202637961864578,0.0028924693113078354,0.03697829571482901,1226731925590.178
2025,65,0.06201647114223139,0.19492053502559842,0.31816284073962203,0.021120257676559173,0.002531760770222237,0.15841461823373887,1915654912545.179
