age,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
18,0.09394441166386748,0.0932449168767283,0.09084202149178727,0.09036296641111859,0.09013224406479466,0.09006298082820935,0.09000072793816802,0.0899458408452818,0.08991516957703768,0.09090056192632599,0.0908945796951679
19,0.092188694783803607,0.09197916792008153,0.09116913465238252,0.0908701628273598,0.0906785306028949,0.09057689293913576,0.09056665394943421,0.09052609806343286,0.09048413626312299,0.09046444602418484,0.09045849249412696
20,0.09271909787171992,0.0923932583690697,0.09207081418805142,0.09169839318207079,0.09164829419587844,0.09166348875711501,0.0916356820387455,0.09163143025726085,0.09161287225610544,0.0915908288098738,0.09158480115175717
21,0.09471354744526257,0.09417443317366307,0.0935484202397293,0.09377317351859901,0.09359363596892363,0.09362605605612917,0.09365869716277914,0.0936426493546174,0.09364494620797212,0.09363271882159097,0.09362655678522859
22,0.09884953278982646,0.09683077147985261,0.09592897829630463,0.0955353830290562,0.09593685383418724,0.09584173970825369,0.09590307302175514,0.09594502015006001,0.09593342896663011,0.09591850156458084,0.09591218909921721
23,0.10057970179540968,0.09973517403371816,0.09794728081146961,0.09750807020084928,0.09733654937324532,0.09785818000835944,0.0977998438293968,0.09786464516548644,0.09784030149409137,0.09782400107008103,0.09781756320242864
24,0.10126889388180407,0.10050488036594506,0.09942974707840439,0.09833083218108488,0.09812575551546196,0.09809011654751303,0.09869554876753493,0.0986557491764276,0.09864743292820663,0.0986371043791132,0.09863061300054901
25,0.10619322244521603,0.10352795376875132,0.10237153716119593,0.10171409913834917,0.10078636256748293,0.10065488321672968,0.10064471261351557,0.10127740713544187,0.1012408487709946,0.10123606554866438,0.10122940313060211
26,0.10854284414534873,0.10693401549993618,0.10501771256034358,0.1041011922650477,0.10368073831938013,0.10352930821500361,0.1034071729620639,0.1034064917119061,0.10337765493914566,0.10335374383120928,0.10334694204722082
27,0.107763433924511,0.10585431535153134,0.10408361470427935,0.10323374286897659,0.1027834768032984,0.10258160244620362,0.1025243593468012,0.1024472561712028,0.10243023965957142,0.10240819562495676,0.10240145606817373
28,0.1059526497067054,0.10415207440267696,0.10226281661700304,0.10141382629497832,0.10102126660118947,0.10081013627636816,0.10071004738984386,0.10070910515688325,0.10066864331830828,0.10067295327819911,0.10066632791895913
29,0.10266881522705523,0.10130970326013988,0.09958710704653659,0.09876248960649144,0.09834470834506781,0.09820706534753901,0.09811830698907764,0.0980710482377098,0.09808123889171548,0.09805898479142999,0.09805253145933042
30,0.10001248707981411,0.09886213152498545,0.09757942535005013,0.09693477022935508,0.09658726246560133,0.09639803146443918,0.09638974019439774,0.09633020195636688,0.09631357883114511,0.09629891397596199,0.09629257647538479
31,0.09994536798817931,0.09871970684165433,0.09750750332981956,0.09688345210885357,0.09659133492553044,0.09643957570076692,0.09631488408382398,0.09630632136608397,0.09627348140710623,0.0962654940033198,0.09625915870213494
