year,leg,tau_b,dtau,e_ordinary,e_gains,e_gains_rateform
2025,tau_ord,0.3466712114905625,-1.1167338919123449e-11,-21296.132922739474,5838773.51030334,-3098182.2147997264
2026,tau_ord,0.3480952307765332,0.043860295522734405,0.4332507349096482,-0.10495227910004264,0.06159799631309499
2027,tau_ord,0.3482874099897867,0.044077783180313204,0.4350681568386231,-0.1275756369343004,0.07497227433703342
2028,tau_ord,0.3486220297243033,0.04415631301524125,0.4319374559124382,-0.1446053821188324,0.08511647810242619
2029,tau_ord,0.34888036943547335,0.04418940945094235,0.43652592474419427,-0.16078398772576788,0.09475105913137857
2030,tau_ord,0.3492114312558846,0.044226765369805465,0.4350264476514938,-0.1834946579961187,0.10829691439389155
2031,tau_ord,0.3491647193347614,0.044363646561133487,0.43236076897775333,-0.18934929052926394,0.11176215184092265
2032,tau_ord,0.3496250579901775,0.04443865307257014,0.42994285289668405,-0.19861810199526675,0.11748335488585439
2033,tau_ord,0.3499227151651297,0.0444903192264947,0.42707961886905105,-0.20721133560897725,0.12273620647435696
2034,tau_ord,0.34988577549840427,0.04448504559415192,0.4258771898745403,-0.21207530345941736,0.1255959596193762
2035,tau_ord,0.349968308711754,0.04449762687257429,0.424697919324164,-0.22145112454434224,0.13119843760910657
2025,tau_cg,0.22124307991095107,-1.0795413491183889e-12,-4961809028.172327,-190243210727.22046,54046022368.83422
2026,tau_cg,0.2221038355342867,-0.1127806553795803,-0.12653724706134403,2.5094839515509086,-0.47931431647223693
2027,tau_cg,0.22150445016506337,-0.11245490286865319,-0.12643041921953796,1.0691617980814356,-0.20356904276364812
2028,tau_cg,0.22078179626036834,-0.11202178225808145,-0.1258435479498311,1.137206575905913,-0.21574273319929418
2029,tau_cg,0.22036287900070764,-0.11176009882209753,-0.12970685153196795,1.1812652144342308,-0.2236417604621937
2030,tau_cg,0.22009308144783743,-0.11159216650098634,-0.12949930606283522,1.2309898853337933,-0.23274699063246387
2031,tau_cg,0.2199090431979036,-0.11150567789107828,-0.1292599716575652,1.2541444306402272,-0.2368794522839559
2032,tau_cg,0.21985624332800774,-0.11148965461551058,-0.12896731052512192,1.2559693676583077,-0.23714395138176714
2033,tau_cg,0.21986166283619785,-0.11148966727093888,-0.12836350618393552,1.2661180776927785,-0.23907027500533176
2034,tau_cg,0.21980328448005848,-0.11148260235328669,-0.12900185924021004,1.26742488770751,-0.23921572042029457
2035,tau_cg,0.21981164236696066,-0.11148841152665684,-0.12887102560708452,1.2666192199815782,-0.2390728190617806
