year,dtau_ord,tau_ord_b,dtau_cg,tau_cg_b,leg
2025,-1.1167338919123449e-11,0.3466712114905625,-1.0795413491183889e-12,0.22124307991095107,tau_ord
2026,0.043860295522734405,0.3480952307765332,1.8697213435365638e-5,0.2221038355342867,tau_ord
2027,0.044077783180313204,0.3482874099897867,3.7745944605946114e-5,0.22150445016506337,tau_ord
2028,0.04415631301524125,0.3486220297243033,2.953418002284925e-5,0.22078179626036834,tau_ord
2029,0.04418940945094235,0.34888036943547335,-2.456772310886129e-5,0.22036287900070764,tau_ord
2030,0.044226765369805465,0.3492114312558846,-1.2976928194452176e-5,0.22009308144783743,tau_ord
2031,0.044363646561133487,0.3491647193347614,1.0879652961884037e-5,0.2199090431979036,tau_ord
2032,0.04443865307257014,0.3496250579901775,9.938842493841215e-6,0.21985624332800774,tau_ord
2033,0.0444903192264947,0.3499227151651297,-1.8216267464258637e-5,0.21986166283619785,tau_ord
2034,0.04448504559415192,0.34988577549840427,-2.095773576398203e-5,0.21980328448005848,tau_ord
2035,0.04449762687257429,0.349968308711754,-4.827007935455401e-5,0.21981164236696066,tau_ord
2025,-1.1167338919123449e-11,0.3466712114905625,-1.0795413491183889e-12,0.22124307991095107,tau_cg
2026,-0.002039047058778011,0.3480952307765332,-0.1127806553795803,0.2221038355342867,tau_cg
2027,-0.0018469247263706323,0.3482874099897867,-0.11245490286865319,0.22150445016506337,tau_cg
2028,-0.0017614609297316825,0.3486220297243033,-0.11202178225808145,0.22078179626036834,tau_cg
2029,-0.0017841733905759384,0.34888036943547335,-0.11176009882209753,0.22036287900070764,tau_cg
2030,-0.0016926711644040017,0.3492114312558846,-0.11159216650098634,0.22009308144783743,tau_cg
2031,-0.0016759027518387138,0.3491647193347614,-0.11150567789107828,0.2199090431979036,tau_cg
2032,-0.0016531523782554848,0.3496250579901775,-0.11148965461551058,0.21985624332800774,tau_cg
2033,-0.00163116507518565,0.3499227151651297,-0.11148966727093888,0.21986166283619785,tau_cg
2034,-0.0016772672058274342,0.34988577549840427,-0.11148260235328669,0.21980328448005848,tau_cg
2035,-0.0016932767523377904,0.349968308711754,-0.11148841152665684,0.21981164236696066,tau_cg
