leg,year,pool_dollars,pool_weighted,conv_inflow,conv_wages,conv_pt,mean_dW,mean_dtau_eq
tau_ord,2025,1361360338759.4475,819501.865540596,557640.4552828852,253015.33296957967,304625.1223133056,6.827000407928249e-7,-5.963946425424416e-7
tau_ord,2026,1455897262127.8562,851319.3647973305,39044788347.4495,16427343075.999681,22617445271.44982,0.04469727541728343,-1.0206592641341848e-7
tau_ord,2027,1539785837902.1821,863738.1286430336,41452263538.14511,17395383072.649242,24056880465.495872,0.044867981329928946,-7.012694259277394e-7
tau_ord,2028,1585543810855.4104,865509.85442909,42781155353.46424,18310919065.969334,24470236287.494907,0.04497001287567024,-1.1548219345518918e-6
tau_ord,2029,1692960630392.6814,890159.1627560777,45632119056.3616,19342977930.572296,26289141125.789303,0.04492339065378152,-1.9699833536007694e-6
tau_ord,2030,1782349209861.3389,911820.5490556088,47999444855.962524,20397695782.93501,27601749073.027515,0.04488406330101901,-2.757107569857533e-6
tau_ord,2031,1869884664923.2104,929495.40388277,50387492949.26329,21446999427.251125,28940493522.01216,0.044911408971252,-2.587527806122404e-6
tau_ord,2032,1960464912486.4558,949577.8703721478,52851124356.36758,22517552700.681496,30333571655.68608,0.04493077468491606,-2.344155539810701e-6
tau_ord,2033,2048222363100.5598,967819.5797819411,55243196163.554565,23602074282.943916,31641121880.61065,0.04495214741555084,-2.4553315673282865e-6
tau_ord,2034,2139769135967.5352,986432.3397770191,57784869180.2546,24745225930.578014,33039643249.67659,0.04500864774688738,-1.9813635205934893e-6
tau_ord,2035,2237807190719.135,1006242.359626909,60507202169.235664,26020961899.939682,34486240269.29598,0.04506415792421387,-1.9799361035814526e-6
tau_cg,2025,1361360338759.4475,819501.865540596,18570846267.96484,7520869416.905393,11049976851.059448,0.022735648722374883,-0.023217372516158265
tau_cg,2026,1455897262127.8562,851319.3647973305,17445971135.196728,6657086455.935147,10788884679.26158,0.019971614285588045,-0.02302850650527928
tau_cg,2027,1539785837902.1821,863738.1286430336,18034769330.960564,6974605319.214524,11060164011.74604,0.01952086332076251,-0.022436978335594417
tau_cg,2028,1585543810855.4104,865509.85442909,18408173736.035168,7330403253.294059,11077770482.74111,0.019350010608351727,-0.022097100160806273
tau_cg,2029,1692960630392.6814,890159.1627560777,19760871229.054325,7746825291.78571,12014045937.268616,0.019453958225902752,-0.021934405544119177
tau_cg,2030,1782349209861.3389,911820.5490556088,20714000443.66073,8131617796.773858,12582382646.88687,0.019369567917307116,-0.021813535838642168
tau_cg,2031,1869884664923.2104,929495.40388277,21700764678.216255,8559410278.587287,13141354399.628967,0.019342337957429966,-0.02176426971165395
tau_cg,2032,1960464912486.4558,949577.8703721478,22724198028.59479,8982938957.796791,13741259070.797998,0.019318715239313406,-0.021707349572714228
tau_cg,2033,2048222363100.5598,967819.5797819411,23731680545.539062,9449214284.012749,14282466261.526314,0.019310794385311515,-0.02167788978782264
tau_cg,2034,2139769135967.5352,986432.3397770191,25017814523.358814,9900521519.157429,15117293004.201385,0.019486381422207773,-0.02164550092649246
tau_cg,2035,2237807190719.135,1006242.359626909,26258207354.41478,10423790957.620602,15834416396.794178,0.01955650316652998,-0.02163509331692291
